timestamp,absolute_time,container,cpu_percent,memory_mb,net_rx_mb_s,net_tx_mb_s,disk_read_mb_s,disk_write_mb_s
00:13,2025-12-10 20:56:34,caddy,0.0,11.93,0.0002,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,device,0.0,8.719,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,ledger,0.13,6.262,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,consumption,0.23,10.22,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,device,0.0,8.719,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,ledger,0.13,6.262,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,consumption,0.23,10.22,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,device,0.0,8.719,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,ledger,0.13,6.262,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,consumption,0.23,10.22,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,device,0.0,8.719,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,ledger,0.13,6.262,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,consumption,0.23,10.22,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,caddy,0.01,11.93,0.0,0.0002,0.0,0.0
00:14,2025-12-10 20:56:35,device,0.08,8.719,0.0002,0.0004,0.0,0.0
00:14,2025-12-10 20:56:35,ledger,0.18,6.262,0.0002,0.0004,0.0,0.0
00:14,2025-12-10 20:56:35,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,consumption,0.27,10.23,0.0004,0.0004,0.0,0.0
00:14,2025-12-10 20:56:35,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,redis,0.23,4.66,0.002,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,caddy,0.01,11.93,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,device,0.08,8.719,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,ledger,0.18,6.262,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,consumption,0.27,10.23,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:14,2025-12-10 20:56:35,redis,0.23,4.66,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,caddy,0.01,11.93,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,device,0.08,8.719,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,ledger,0.18,6.262,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,consumption,0.27,10.23,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,redis,0.23,4.66,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,caddy,0.01,11.93,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,device,0.08,8.719,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,ledger,0.18,6.262,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,consumption,0.27,10.23,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,redis,0.23,4.66,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,caddy,0.0,11.93,0.0002,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,device,0.01,8.719,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,ledger,0.13,6.262,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,consumption,0.23,10.23,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,redis,0.22,4.66,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,device,0.01,8.719,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,ledger,0.13,6.262,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,consumption,0.23,10.23,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:15,2025-12-10 20:56:36,redis,0.22,4.66,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,device,0.01,8.719,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,ledger,0.13,6.262,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,consumption,0.23,10.23,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,redis,0.22,4.66,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,device,0.01,8.719,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,ledger,0.13,6.262,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,consumption,0.23,10.23,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,redis,0.22,4.66,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:16,2025-12-10 20:56:37,device,0.03,8.719,0.0004,0.0004,0.0,0.0
00:16,2025-12-10 20:56:37,ledger,0.22,6.293,0.0004,0.0002,0.0,0.0
00:16,2025-12-10 20:56:37,lightning,0.23,7.812,0.0004,0.0002,0.0,0.0
00:16,2025-12-10 20:56:37,consumption,0.22,10.23,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,device,0.03,8.719,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,ledger,0.22,6.293,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,consumption,0.22,10.23,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:16,2025-12-10 20:56:37,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,device,0.03,8.719,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,ledger,0.22,6.293,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,consumption,0.22,10.23,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,device,0.03,8.719,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,ledger,0.22,6.293,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,consumption,0.22,10.23,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:17,2025-12-10 20:56:38,device,0.04,8.719,0.0002,0.0004,0.0,0.0
00:17,2025-12-10 20:56:38,ledger,0.21,6.293,0.0002,0.0004,0.0,0.0
00:17,2025-12-10 20:56:38,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,consumption,0.24,10.23,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,redis,0.28,4.66,0.0,0.002,0.0,0.0
00:17,2025-12-10 20:56:38,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,device,0.04,8.719,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,ledger,0.21,6.293,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,consumption,0.24,10.23,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:17,2025-12-10 20:56:38,redis,0.28,4.66,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,device,0.04,8.719,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,ledger,0.21,6.293,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,consumption,0.24,10.23,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,redis,0.28,4.66,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,device,0.04,8.719,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,ledger,0.21,6.293,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,consumption,0.24,10.23,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,redis,0.28,4.66,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:18,2025-12-10 20:56:39,device,0.02,8.719,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,ledger,0.15,6.293,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,lightning,0.25,7.816,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,consumption,0.22,10.23,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,redis,0.18,4.66,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,device,0.02,8.719,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,ledger,0.15,6.293,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,lightning,0.25,7.816,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,consumption,0.22,10.23,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:18,2025-12-10 20:56:39,redis,0.18,4.66,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,device,0.02,8.719,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,ledger,0.15,6.293,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,lightning,0.25,7.816,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,consumption,0.22,10.23,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,redis,0.18,4.66,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,device,0.02,8.719,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,ledger,0.15,6.293,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,lightning,0.25,7.816,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,consumption,0.22,10.23,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,redis,0.18,4.66,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:19,2025-12-10 20:56:40,device,0.32,9.926,0.0029,0.0021,2.3974,0.0
00:19,2025-12-10 20:56:40,ledger,0.45,6.535,0.0018,0.0021,0.5993,0.0
00:19,2025-12-10 20:56:40,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,consumption,0.48,10.41,0.0016,0.0016,0.1998,0.0
00:19,2025-12-10 20:56:40,mosquitto,0.11,1.598,0.0018,0.0018,0.0,0.0
00:19,2025-12-10 20:56:40,redis,0.27,4.66,0.0059,0.0039,0.0,0.0
00:19,2025-12-10 20:56:40,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,device,0.32,9.926,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,ledger,0.45,6.535,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,consumption,0.48,10.41,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,mosquitto,0.11,1.598,0.0,0.0,0.0,0.0
00:19,2025-12-10 20:56:40,redis,0.27,4.66,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,device,0.32,9.926,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,ledger,0.45,6.535,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,consumption,0.48,10.41,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,mosquitto,0.11,1.598,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,redis,0.27,4.66,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,device,0.32,9.926,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,ledger,0.45,6.535,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,consumption,0.48,10.41,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,mosquitto,0.11,1.598,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,redis,0.27,4.66,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,caddy,0.0,11.93,0.0002,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,device,0.01,9.926,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,ledger,0.14,6.535,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,lightning,0.21,7.816,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,consumption,0.22,10.41,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,redis,0.21,4.66,0.0,0.0,0.0,0.02
00:20,2025-12-10 20:56:41,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,device,0.01,9.926,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,ledger,0.14,6.535,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,lightning,0.21,7.816,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,consumption,0.22,10.41,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:20,2025-12-10 20:56:41,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,device,0.01,9.926,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,ledger,0.14,6.535,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,lightning,0.21,7.816,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,consumption,0.22,10.41,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,device,0.01,9.926,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,ledger,0.14,6.535,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,lightning,0.21,7.816,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,consumption,0.22,10.41,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:21,2025-12-10 20:56:42,device,0.15,9.941,0.0029,0.0023,0.0,0.0
00:21,2025-12-10 20:56:42,ledger,0.3,6.578,0.0016,0.002,0.0,0.0
00:21,2025-12-10 20:56:42,lightning,0.24,7.816,0.0002,0.0002,0.0,0.0
00:21,2025-12-10 20:56:42,consumption,0.5,10.51,0.0018,0.0018,0.1996,0.0
00:21,2025-12-10 20:56:42,mosquitto,0.12,1.598,0.0018,0.0018,0.0,0.0
00:21,2025-12-10 20:56:42,redis,0.31,4.66,0.0058,0.0058,0.0,0.02
00:21,2025-12-10 20:56:42,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,device,0.15,9.941,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,ledger,0.3,6.578,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,consumption,0.5,10.51,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,mosquitto,0.12,1.598,0.0,0.0,0.0,0.0
00:21,2025-12-10 20:56:42,redis,0.31,4.66,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,device,0.15,9.941,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,ledger,0.3,6.578,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,consumption,0.5,10.51,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,mosquitto,0.12,1.598,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,redis,0.31,4.66,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,device,0.15,9.941,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,ledger,0.3,6.578,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,consumption,0.5,10.51,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,mosquitto,0.12,1.598,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,redis,0.31,4.66,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:22,2025-12-10 20:56:43,device,0.15,9.941,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,ledger,0.3,6.578,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,consumption,0.5,10.51,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,redis,3.34,4.66,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,device,0.15,9.941,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,ledger,0.3,6.578,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,consumption,0.5,10.51,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:22,2025-12-10 20:56:43,redis,3.34,4.66,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,device,0.01,9.941,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,ledger,0.18,7.508,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,consumption,0.24,10.54,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,redis,3.34,4.66,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,device,0.01,9.941,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,ledger,0.18,7.508,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,consumption,0.24,10.54,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,redis,3.34,4.66,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,device,0.01,9.941,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,ledger,0.18,7.508,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,consumption,0.24,10.54,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,redis,3.34,4.66,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,device,0.01,9.941,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,ledger,0.18,7.508,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,lightning,0.22,7.816,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,consumption,0.24,10.54,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:23,2025-12-10 20:56:44,redis,3.34,4.66,0.0,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,caddy,0.0,11.93,0.0002,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,device,0.17,9.953,0.002,0.002,0.0,0.0
00:24,2025-12-10 20:56:45,ledger,0.27,7.547,0.0016,0.0018,0.2017,0.0
00:24,2025-12-10 20:56:45,lightning,0.26,7.816,0.0,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,consumption,0.44,10.68,0.0016,0.0016,0.0,0.0
00:24,2025-12-10 20:56:45,mosquitto,0.13,1.598,0.0018,0.0018,0.0,0.0
00:24,2025-12-10 20:56:45,redis,0.29,4.664,0.0039,0.0039,0.2016,0.0202
00:24,2025-12-10 20:56:45,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,device,0.17,9.953,0.0,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,ledger,0.27,7.547,0.0,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,lightning,0.26,7.816,0.0,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,consumption,0.44,10.68,0.0,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,mosquitto,0.13,1.598,0.0,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,redis,0.29,4.664,0.0,0.0,0.0,0.0
00:24,2025-12-10 20:56:45,caddy,0.0,11.93,0.0,0.0,0.0,0.0
